image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,top1_top2_margin,prediction_entropy_nats
datasets\raw\tomato\plantvillage_color\Tomato___Spider_mites Two-spotted_spider_mite\8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,c448e15991801babe0ae7db56a3d3119d6e4dfbb94cdbf15ce14074befe63992,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,6,0.9850430488586426,0,7.474005542462692e-05,0.00041361263720318675,8.468399028060958e-05,1.365932121188962e-06,0.00014356503379531205,0.014132416807115078,0.9850430488586426,2.9637425313921995e-07,5.513974429049995e-06,0.00010068189294543117,0.9709106320515275,0.08205164499544623
datasets\raw\tomato\plantvillage_color\Tomato___Septoria_leaf_spot\cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG,7a84f1cc89c68c0cca3a12442ac3b807a6adc7d75e6e0c354efcfdb4d1a35b54,Tomato___Septoria_leaf_spot,Tomato___Late_blight,2,0.9539434909820557,0,5.85636225878261e-05,0.0006368692847900093,0.9539434909820557,0.00508955679833889,0.03307969495654106,0.006601316854357719,0.00030355891794897616,1.6785081243142486e-05,6.289062002906576e-05,0.0002072120551019907,0.9208637960255146,0.2280267432075544
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,b2ef8d98f6f8ea24dd329a068c7aa769dcdbff37fe490bd1e8674064b0630d40,Tomato___Bacterial_spot,Tomato___Target_Spot,6,0.913177490234375,0,0.08538331091403961,0.0014295291621237993,3.245897460146807e-06,1.2673829985487828e-07,1.397824235027656e-06,4.206704943499062e-06,0.913177490234375,5.599581527349073e-07,1.2445514130376978e-07,6.935438534583227e-08,0.8277941793203354,0.30252306510807425
datasets\raw\tomato\plantvillage_color\Tomato___Late_blight\189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,40700ed94ba16dd2933e83d006d5492c3a0a38c9887c059b4cd6b9d298a32dce,Tomato___Late_blight,Tomato___Early_blight,1,0.7852297425270081,0,2.8244684813216736e-07,0.7852297425270081,0.2147340476512909,7.54375605538371e-07,5.4161567675237166e-08,3.538502369337948e-06,3.062886753468774e-05,9.72506427387998e-07,2.2735837656995272e-09,5.549355641676357e-09,0.5704956948757172,0.5205813817860537
datasets\raw\tomato\plantvillage_color\Tomato___Septoria_leaf_spot\c4387ae7-e4ba-43db-a547-08bfea2ec97e___JR_Sept.L.S 2549.JPG,fead08b7edd8c404c3beb6d0ef6e9c7894974b74ed910173aacf4251c4bbe29c,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,8,0.7378873825073242,0,4.514487006446188e-09,1.4053322047402617e-05,0.001225604210048914,0.008295444771647453,0.2522715628147125,0.00015056805568747222,6.852208025520667e-05,1.1266055480518844e-05,0.7378873825073242,7.560949597973377e-05,0.4856158196926117,0.6226862295454032
datasets\raw\tomato\plantvillage_color\Tomato___Leaf_Mold\b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806.JPG,48236330ab58c6651a9f5b32122119c9d5684480ddea9613bd21e2f6fd6580c5,Tomato___Leaf_Mold,Tomato___Late_blight,2,0.7248644828796387,0,3.099824563701503e-10,0.012993983924388885,0.7248644828796387,0.2615324556827545,4.815067586605437e-05,2.8256627047085203e-06,0.0002962327271234244,5.3649968322133645e-05,0.00020817395125050098,4.637366185500369e-11,0.46333202719688416,0.6456566816104872
datasets\raw\tomato\plantvillage_color\Tomato___Late_blight\5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,f9cc89552fc010a8ada2e63174b6a5cae736186834d29cbd69447c51035f0c10,Tomato___Late_blight,Tomato___Early_blight,1,0.7211758494377136,0,4.298565556837275e-07,0.7211758494377136,0.27845999598503113,1.2299863101361552e-06,3.5844362145098785e-08,0.0002334440068807453,0.0001289778301725164,1.3112659758007794e-07,1.887201328543142e-08,1.6711807285241242e-11,0.4427158534526825,0.5948715372481801
datasets\raw\tomato\plantvillage_color\Tomato___healthy\7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,c4b8b1abc7b5a1271fe2c5496d9e90eaf13f029d681e92c79fbf03d7f00d354c,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.7024222016334534,0,4.633257049135864e-05,0.21342261135578156,0.08410617709159851,2.1434944130760414e-07,4.6411480214558765e-10,2.529536004658439e-06,3.8964205195668455e-09,0.7024222016334534,1.2636018967282503e-11,8.986201227578761e-10,0.4889995902776718,0.7864551385968863
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,581f30b256fb312408a0c2426befaaeb510849a6d20203e2127d26e5ec66ab51,Tomato___Early_blight,Tomato___Septoria_leaf_spot,4,0.6680139899253845,0,8.326734132424463e-06,0.30360934138298035,0.014614537358283997,0.013597781769931316,0.6680139899253845,1.5376968804048374e-05,7.334514521062374e-05,6.624109664699063e-05,1.0392949434390175e-06,2.1614213197018728e-10,0.3644046485424042,0.7532303114083048
datasets\raw\tomato\plantvillage_color\Tomato___Spider_mites Two-spotted_spider_mite\be3326b5-c152-464d-8803-21ca7149e6db___Com.G_SpM_FL 1663.JPG,15aa01d78ff5a6d1119fd6901589ffaaaaea9d2ecbcef3301a74a75b4afa968b,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.6603997349739075,0,2.2324478377022672e-10,6.708531873300672e-05,0.007623673882335424,6.219068745849654e-05,1.33179199224287e-07,0.18517614901065826,0.14662231504917145,0.6603997349739075,4.839071334572509e-05,3.5220338645558513e-07,0.4752235859632492,0.9067078080263697
datasets\raw\tomato\plantvillage_color\Tomato___Late_blight\f7b65254-1bf9-4bf5-88fb-52c88373587c___RS_Late.B 5225.JPG,e923801e983c2c05d9052914ce1936af18f901731fad2cdea2dd5d8ff7ef337f,Tomato___Late_blight,Tomato___Early_blight,1,0.6459324359893799,0,1.4029625106104504e-07,0.6459324359893799,0.35404911637306213,6.03150340339198e-07,1.608641105121933e-05,1.0637092628940081e-07,1.5071665302457404e-06,1.3524099173878312e-08,2.031141299596584e-08,8.230534851751126e-13,0.29188331961631775,0.6501385384637809
datasets\raw\tomato\plantvillage_color\Tomato___Target_Spot\dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,64dee84e9af3cfe80c4f0742e9b77bc61bccf25501d5d139c94b4b27bca9da83,Tomato___Target_Spot,Tomato___Bacterial_spot,0,0.6442523002624512,0,0.6442523002624512,3.642504452727735e-05,9.221764685207745e-09,5.98243218519201e-07,0.0004917925107292831,1.1179783143688837e-07,0.3552086651325226,1.0104273314937018e-05,4.586016899565948e-08,3.17157515528077e-11,0.2890436351299286,0.655159793520894
datasets\raw\tomato\plantvillage_color\Tomato___Spider_mites Two-spotted_spider_mite\8e9d2760-5d55-4ec6-9a38-43327038d2b2___Com.G_SpM_FL 8647.JPG,0db56af63eed54c7245fe49d39b7f6a1e47d64a502042a4fdf3c7126743aa675,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.6154693961143494,0,1.0409038964098727e-07,1.283134793084173e-06,9.927819519361947e-06,6.646738711424405e-06,9.772237880012469e-11,0.38156750798225403,0.002945044543594122,0.6154693961143494,4.9761119669256004e-08,6.61575372262746e-09,0.23390188813209534,0.6837345915687911
datasets\raw\tomato\plantvillage_color\Tomato___Target_Spot\eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,906ceef6c406b81b8ffa0eedfff22f20043728bfbc9361c93d6d3c15df8ea9a0,Tomato___Target_Spot,Tomato___Bacterial_spot,0,0.6078762412071228,0,0.6078762412071228,0.010257534682750702,5.685103019459348e-07,3.605471647460945e-05,3.614798333728686e-05,3.2062393984233495e-06,0.38178279995918274,7.2493971856602e-06,1.336579060762233e-07,1.5164804967326972e-09,0.22609344124794006,0.7180631309194504
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\2224e59e-d71f-4d3e-8d48-7dc90551aeb1___UF.GRC_BS_Lab Leaf 0251.JPG,9623ed81ee9078dbd416bc52a7560674728cf420b220022ab1423afd7b995d5a,Tomato___Bacterial_spot,Tomato___Early_blight,1,0.5995098352432251,0,0.23074448108673096,0.5995098352432251,0.005271919071674347,0.0016208166489377618,0.1389555037021637,0.0010321527952328324,9.510200470685959e-05,0.02271057851612568,5.90075105719734e-05,6.115485575719504e-07,0.36876535415649414,1.0519373303930026
