image_path,image_sha256,leaf_group_id,true_class,predicted_class,confidence,correct
"raw/color/Pepper,_bell___Bacterial_spot/0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.JPG",c321646cc04d6e20ebd6489e0de6d26bf0716018f3b5e1c648133941dfe4582d,"Pepper,_bell___Bacterial_spot:::43.0",bacterial_spot,bacterial_spot,0.998999297618866,True
"raw/color/Pepper,_bell___Bacterial_spot/05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150.JPG",4cf5e2e0e7c2b78bb2a42467465810bd55ee59b3332d32ad17e6c6c8136548f9,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9996523857116699,True
"raw/color/Pepper,_bell___Bacterial_spot/0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798.JPG",90579cb8df97c030b30b3e5e2cd134c8b97c7196a4e19757d477bb3798791d41,"Pepper,_bell___Bacterial_spot:::4.0",bacterial_spot,bacterial_spot,0.9902205467224121,True
"raw/color/Pepper,_bell___Bacterial_spot/0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.JPG",b29d9161ca31dd4a8ea54718ae9eabc771406cbd7ed914efc773cbfb5347f4f5,"Pepper,_bell___Bacterial_spot:::41.0",bacterial_spot,bacterial_spot,0.9986276626586914,True
"raw/color/Pepper,_bell___Bacterial_spot/0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG",97bb616d17f44433238ff5cd6099d158a4a6ea943b5ef0e4030390c4c3b84077,"Pepper,_bell___Bacterial_spot:::7.0",bacterial_spot,bacterial_spot,0.9984044432640076,True
"raw/color/Pepper,_bell___Bacterial_spot/0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG",8abe7baa4dcc88e5a13fb8defc594ee48ecd6e66599aa0aa3c34edbf2bc48547,"Pepper,_bell___Bacterial_spot:::42.0",bacterial_spot,bacterial_spot,0.9999608993530273,True
"raw/color/Pepper,_bell___Bacterial_spot/0b27c03f-b3bc-4d96-9b76-6fbd779404b9___NREC_B.Spot 1799.JPG",554a586ea823c869cf9804055c2dbc32f09a0a8544394ba5bf6e023b9b611f6f,"Pepper,_bell___Bacterial_spot:::4.0",bacterial_spot,bacterial_spot,0.9988183379173279,True
"raw/color/Pepper,_bell___Bacterial_spot/0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot 3162.JPG",0eabb69bfa9b490265d3e727922e2338ea3bc6bc3c0670dc1e21304ad65c9a7f,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9997392296791077,True
"raw/color/Pepper,_bell___Bacterial_spot/0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG",c93e2bee17b3086384b92a9857bf9dfbd87e4bbd04317d903858344de52a25d9,"Pepper,_bell___Bacterial_spot:::11.0",bacterial_spot,bacterial_spot,0.9999792575836182,True
"raw/color/Pepper,_bell___Bacterial_spot/0efa6329-22f4-4bf0-a67a-17b0d5e4d2f2___NREC_B.Spot 9145.JPG",1039fb528597d5515d21196579351dc6c61d67abbb17ab6748a07c3d1de0e78d,"Pepper,_bell___Bacterial_spot:::76.0",bacterial_spot,bacterial_spot,0.9999383687973022,True
